id,label
7121,0.4884
7122,0.4809
7123,0.5080
7124,0.9928
7125,0.9472
7126,0.8541
7127,0.4958
7128,0.5684
7129,0.4747
7130,0.9923
7131,0.5006
7132,0.7299
7133,0.5166
7134,0.9900
7135,0.9839
7136,0.9886
7137,0.5028
7138,0.5348
7139,0.4946
7140,0.4709
7141,0.5102
7142,0.5171
7143,0.5474
7144,0.4321
7145,0.9906
7146,0.9757
7147,0.4452
7148,0.4575
7149,0.4562
7150,0.5201
7151,0.5430
7152,0.8264
7153,0.9587
7154,0.4887
7155,0.9468
7156,0.9563
7157,0.7622
7158,0.8853
7159,0.8849
7160,0.4379
7161,0.9256
7162,0.5944
7163,0.9560
7164,0.4817
7165,0.9510
7166,0.4701
7167,0.9366
7168,0.5171
7169,0.5275
7170,0.5357
7171,0.4869
7172,0.3887
7173,0.6591
7174,0.5124
7175,0.5196
7176,0.5434
7177,0.4385
7178,0.5424
7179,0.4995
7180,0.8989
7181,0.8207
7182,0.4668
7183,0.6792
7184,0.4152
7185,0.6377
7186,0.7324
7187,0.9526
7188,0.5177
7189,0.9679
7190,0.5115
7191,0.4180
7192,0.5197
7193,0.4820
7194,0.9878
7195,0.8856
7196,0.9761
7197,0.9731
7198,0.4389
7199,0.7060
7200,0.9003
7201,0.4367
7202,0.4195
7203,0.8185
7204,0.9608
7205,0.5382
7206,0.9592
7207,0.8205
7208,0.4910
7209,0.5553
7210,0.4987
7211,0.9652
7212,0.5161
7213,0.9661
7214,0.9090
7215,0.4402
7216,0.7605
7217,0.4572
7218,0.9184
7219,0.5222
7220,0.4793
7221,0.4866
7222,0.7200
7223,0.5099
7224,0.5646
7225,0.9909
7226,0.9824
7227,0.8997
7228,0.4427
7229,0.9790
7230,0.4779
7231,0.9345
7232,0.9512
7233,0.5217
7234,0.5243
7235,0.9793
7236,0.5313
7237,0.8500
7238,0.9813
7239,0.7364
7240,0.7973
7241,0.4950
7242,0.8557
7243,0.9710
7244,0.5647
7245,0.9203
7246,0.4464
7247,0.9738
7248,0.9894
7249,0.9901
7250,0.9922
7251,0.5029
7252,0.9704
7253,0.4465
7254,0.9913
7255,0.5215
7256,0.4621
7257,0.5588
7258,0.9872
7259,0.8937
7260,0.9691
7261,0.5262
7262,0.9603
7263,0.5489
7264,0.8417
7265,0.9882
7266,0.9179
7267,0.9540
7268,0.5319
7269,0.5671
7270,0.5754
7271,0.9744
7272,0.4733
7273,0.9148
7274,0.5238
7275,0.4732
7276,0.4291
7277,0.4355
7278,0.9107
7279,0.4997
7280,0.9418
7281,0.5757
7282,0.5103
7283,0.4727
7284,0.5838
7285,0.4711
7286,0.9512
7287,0.4524
7288,0.4980
7289,0.4721
7290,0.9537
7291,0.9935
7292,0.9126
7293,0.9471
7294,0.5011
7295,0.9721
7296,0.9860
7297,0.5121
7298,0.4800
7299,0.4308
7300,0.9168
7301,0.4540
7302,0.9373
7303,0.9937
7304,0.8091
7305,0.8043
7306,0.4894
7307,0.9070
7308,0.9218
7309,0.4729
7310,0.4905
7311,0.9533
7312,0.9039
7313,0.9250
7314,0.9505
7315,0.4756
7316,0.9227
7317,0.4054
7318,0.5895
7319,0.9268
7320,0.8997
7321,0.9642
7322,0.9454
7323,0.4562
7324,0.4987
7325,0.4346
7326,0.4874
7327,0.5006
7328,0.4477
7329,0.4525
7330,0.9392
7331,0.4675
7332,0.4971
7333,0.9618
7334,0.9475
7335,0.4873
7336,0.9333
7337,0.4310
7338,0.5040
7339,0.9216
7340,0.9019
7341,0.8784
7342,0.4433
7343,0.9864
7344,0.4908
7345,0.4450
7346,0.5838
7347,0.9718
7348,0.4839
7349,0.9813
7350,0.9905
7351,0.5073
7352,0.5093
7353,0.4337
7354,0.5128
7355,0.4515
7356,0.5283
7357,0.4648
7358,0.9748
7359,0.9831
7360,0.9854
7361,0.5815
7362,0.6074
7363,0.5235
7364,0.4995
7365,0.9077
7366,0.4354
7367,0.5907
7368,0.9756
7369,0.4601
7370,0.9884
7371,0.4149
7372,0.5274
7373,0.9404
7374,0.4621
7375,0.5285
7376,0.9576
7377,0.4809
7378,0.9789
7379,0.4324
7380,0.9565
7381,0.9796
7382,0.4040
7383,0.8504
7384,0.5113
7385,0.4638
7386,0.7980
7387,0.4927
7388,0.9621
7389,0.8901
7390,0.4310
7391,0.4909
7392,0.9925
7393,0.9838
7394,0.9350
7395,0.9698
7396,0.9671
7397,0.9429
7398,0.3795
7399,0.8232
7400,0.9930
7401,0.6231
7402,0.9211
7403,0.9639
7404,0.4434
7405,0.4614
7406,0.9943
7407,0.8720
7408,0.4446
7409,0.5344
7410,0.9855
7411,0.4664
7412,0.5226
7413,0.5508
7414,0.4493
7415,0.5346
7416,0.4747
7417,0.9601
7418,0.4727
7419,0.7517
7420,0.4701
7421,0.9646
7422,0.7002
7423,0.9654
7424,0.4507
7425,0.8753
7426,0.4524
7427,0.4306
7428,0.8861
7429,0.3928
7430,0.9881
7431,0.4409
7432,0.4685
7433,0.5271
7434,0.4759
7435,0.9866
7436,0.9905
7437,0.9304
7438,0.9150
7439,0.9530
7440,0.5280
7441,0.9204
7442,0.4124
7443,0.9581
7444,0.9550
7445,0.9908
7446,0.5408
7447,0.4918
7448,0.4744
7449,0.4722
7450,0.9216
7451,0.8776
7452,0.4020
7453,0.3909
7454,0.5522
7455,0.4850
7456,0.9668
7457,0.8172
7458,0.9402
7459,0.9591
7460,0.6061
7461,0.5964
7462,0.4385
7463,0.9768
7464,0.5039
7465,0.9171
7466,0.7872
7467,0.9620
7468,0.4205
7469,0.5231
7470,0.8572
7471,0.9849
7472,0.9923
7473,0.3861
7474,0.5111
7475,0.3703
7476,0.9262
7477,0.9518
7478,0.9019
7479,0.9133
7480,0.9674
7481,0.9653
7482,0.9829
7483,0.4858
7484,0.8037
7485,0.7338
7486,0.5833
7487,0.4639
7488,0.9004
7489,0.9405
7490,0.5867
7491,0.4219
7492,0.5520
7493,0.4722
7494,0.9725
7495,0.9775
7496,0.5357
7497,0.5112
7498,0.9636
7499,0.8768
7500,0.4636
7501,0.4037
7502,0.5775
7503,0.4633
7504,0.5288
7505,0.9544
7506,0.4808
7507,0.4690
7508,0.4419
7509,0.4864
7510,0.8532
7511,0.4776
7512,0.4807
7513,0.4300
7514,0.4557
7515,0.5900
7516,0.4740
7517,0.5445
7518,0.9819
7519,0.9807
7520,0.4733
7521,0.4694
7522,0.9311
7523,0.5307
7524,0.4988
7525,0.9776
7526,0.4667
7527,0.3489
7528,0.4659
7529,0.7745
7530,0.9785
7531,0.3799
7532,0.8671
7533,0.4254
7534,0.9557
7535,0.4192
7536,0.9739
7537,0.9549
7538,0.4780
7539,0.5381
7540,0.4569
7541,0.9716
7542,0.4830
7543,0.4550
7544,0.9649
7545,0.4473
7546,0.4677
7547,0.4648
7548,0.9902
7549,0.9308
7550,0.5204
7551,0.4787
7552,0.8911
7553,0.4412
7554,0.5434
7555,0.4700
7556,0.5078
7557,0.5284
7558,0.7984
7559,0.8010
7560,0.8587
7561,0.8327
7562,0.8936
7563,0.5428
7564,0.9816
7565,0.5364
7566,0.6793
7567,0.5439
7568,0.7882
7569,0.9874
7570,0.9324
7571,0.9463
7572,0.9955
7573,0.4714
7574,0.4149
7575,0.5384
7576,0.4718
7577,0.4689
7578,0.9082
7579,0.4579
7580,0.4608
7581,0.4765
7582,0.9265
7583,0.5172
7584,0.4544
7585,0.7184
7586,0.4462
7587,0.9822
7588,0.8118
7589,0.4769
7590,0.9554
7591,0.5076
7592,0.9920
7593,0.5607
7594,0.9532
7595,0.9524
7596,0.7528
7597,0.4657
7598,0.5063
7599,0.5138
7600,0.9689
7601,0.9262
7602,0.9723
7603,0.5348
7604,0.9767
7605,0.9788
7606,0.4984
7607,0.4569
7608,0.9578
7609,0.4539
7610,0.9115
7611,0.5362
7612,0.8946
7613,0.4932
7614,0.4505
7615,0.9176
7616,0.8824
7617,0.4461
7618,0.5884
7619,0.9390
7620,0.4983
7621,0.4524
7622,0.4538
7623,0.8219
7624,0.9563
7625,0.9915
7626,0.9026
7627,0.5245
7628,0.5624
7629,0.5276
7630,0.6333
7631,0.9810
7632,0.9833
7633,0.4476
7634,0.8104
7635,0.6289
7636,0.9655
7637,0.5203
7638,0.5186
7639,0.9927
7640,0.9603
7641,0.4532
7642,0.9394
7643,0.9603
7644,0.6434
7645,0.9190
7646,0.4002
7647,0.4702
7648,0.9917
7649,0.9686
7650,0.9607
7651,0.6563
7652,0.9488
7653,0.4046
7654,0.4537
7655,0.9823
7656,0.9284
7657,0.4957
7658,0.5182
7659,0.4300
7660,0.9889
7661,0.9217
7662,0.5284
7663,0.5068
7664,0.4968
7665,0.4345
7666,0.9274
7667,0.5156
7668,0.9294
7669,0.9894
7670,0.7688
7671,0.4113
7672,0.5191
7673,0.9186
7674,0.5481
7675,0.4761
7676,0.8301
7677,0.4492
7678,0.5130
7679,0.4750
7680,0.9444
7681,0.3965
7682,0.5691
7683,0.5190
7684,0.4828
7685,0.5066
7686,0.5169
7687,0.9080
7688,0.9520
7689,0.5870
7690,0.5498
7691,0.9388
7692,0.4738
7693,0.6929
7694,0.4712
7695,0.9560
7696,0.9283
7697,0.9659
7698,0.8941
7699,0.9800
7700,0.7036
7701,0.9899
7702,0.8017
7703,0.8933
7704,0.4275
7705,0.5537
7706,0.9908
7707,0.9760
7708,0.9920
7709,0.4838
7710,0.8875
7711,0.5160
7712,0.4918
7713,0.4759
7714,0.8071
7715,0.9661
7716,0.7927
7717,0.9280
7718,0.9602
7719,0.5514
7720,0.4713
7721,0.8963
7722,0.4946
7723,0.5213
7724,0.9787
7725,0.9894
7726,0.5299
7727,0.4434
7728,0.4942
7729,0.4416
7730,0.5237
7731,0.4226
7732,0.9562
7733,0.9751
7734,0.4567
7735,0.5190
7736,0.5538
7737,0.5022
7738,0.9854
7739,0.8599
7740,0.9466
7741,0.4790
7742,0.9167
7743,0.9212
7744,0.9454
7745,0.9903
7746,0.9899
7747,0.5581
7748,0.5574
7749,0.9667
7750,0.9232
7751,0.9770
7752,0.5234
7753,0.4801
7754,0.5563
7755,0.9078
7756,0.8833
7757,0.4451
7758,0.5164
7759,0.5206
7760,0.9341
7761,0.4594
7762,0.4722
7763,0.4446
7764,0.9767
7765,0.9877
7766,0.4868
7767,0.7393
7768,0.4404
7769,0.4747
7770,0.4796
7771,0.5308
7772,0.9324
7773,0.5034
7774,0.9799
7775,0.5171
7776,0.4877
7777,0.9813
7778,0.9472
7779,0.4920
7780,0.9784
7781,0.5476
7782,0.4956
7783,0.4964
7784,0.5077
7785,0.9921
7786,0.8554
7787,0.5231
7788,0.5812
7789,0.4868
7790,0.9865
7791,0.5212
7792,0.4679
7793,0.6602
7794,0.5138
7795,0.9724
7796,0.4539
7797,0.5047
7798,0.9328
7799,0.5222
7800,0.9352
7801,0.9782
7802,0.9360
7803,0.4859
7804,0.4917
7805,0.4929
7806,0.4581
7807,0.5975
7808,0.4863
7809,0.9539
7810,0.9367
7811,0.9054
7812,0.9653
7813,0.7609
7814,0.4169
7815,0.4662
7816,0.5206
7817,0.9733
7818,0.9920
7819,0.4447
7820,0.9833
7821,0.4748
7822,0.9656
7823,0.5353
7824,0.7092
7825,0.9649
7826,0.5297
7827,0.5059
7828,0.8977
7829,0.5618
7830,0.5195
7831,0.5509
7832,0.4052
7833,0.5107
7834,0.4914
7835,0.4621
7836,0.5218
7837,0.9947
7838,0.5199
7839,0.9660
7840,0.4835
7841,0.9866
7842,0.4488
7843,0.9387
7844,0.5020
7845,0.5193
7846,0.4619
7847,0.9915
7848,0.5252
7849,0.9047
7850,0.7469
7851,0.5258
7852,0.5019
7853,0.8770
7854,0.9901
7855,0.4007
7856,0.4986
7857,0.9928
7858,0.4794
7859,0.6852
7860,0.6261
7861,0.9891
7862,0.9664
7863,0.4614
7864,0.9771
7865,0.5072
7866,0.9870
7867,0.5222
7868,0.9408
7869,0.5265
7870,0.8694
7871,0.5717
7872,0.5667
7873,0.4442
7874,0.8199
7875,0.7393
7876,0.9201
7877,0.9695
7878,0.5269
7879,0.9448
7880,0.7110
7881,0.9889
7882,0.4503
7883,0.9685
7884,0.9624
7885,0.5547
7886,0.6221
7887,0.4464
7888,0.5692
7889,0.5388
7890,0.9437
7891,0.8355
7892,0.9685
7893,0.9508
7894,0.3867
7895,0.4659
7896,0.7107
7897,0.5054
7898,0.9775
7899,0.4535
7900,0.5018
7901,0.6964
7902,0.9334
7903,0.7724
7904,0.5087
7905,0.6430
7906,0.9704
7907,0.4328
7908,0.8574
7909,0.9891
7910,0.9527
7911,0.6062
7912,0.9900
7913,0.3933
7914,0.8624
7915,0.4207
7916,0.9803
7917,0.4521
7918,0.5950
7919,0.9747
7920,0.8445
7921,0.5058
7922,0.5231
7923,0.9568
7924,0.5076
7925,0.9421
7926,0.7572
7927,0.9202
7928,0.9824
7929,0.9517
7930,0.4922
7931,0.5460
7932,0.9542
7933,0.7955
7934,0.5108
7935,0.9339
7936,0.4891
7937,0.4613
7938,0.9744
7939,0.9192
7940,0.9360
7941,0.9860
7942,0.4827
7943,0.9476
7944,0.4403
7945,0.9104
7946,0.9492
7947,0.9937
7948,0.8062
7949,0.4710
7950,0.9510
7951,0.5289
7952,0.9501
7953,0.9807
7954,0.6444
7955,0.5063
7956,0.8750
7957,0.4368
7958,0.5019
7959,0.7283
7960,0.4647
7961,0.4973
7962,0.5480
7963,0.9626
7964,0.9750
7965,0.8572
7966,0.8261
7967,0.5775
7968,0.4175
7969,0.8908
7970,0.8692
7971,0.5234
7972,0.4723
7973,0.8451
7974,0.6071
7975,0.4337
7976,0.6541
7977,0.9856
7978,0.9653
7979,0.5796
7980,0.9579
7981,0.5542
7982,0.5011
7983,0.9919
7984,0.9869
7985,0.9666
7986,0.9148
7987,0.7022
7988,0.8200
7989,0.9175
7990,0.9428
7991,0.4740
7992,0.9541
7993,0.6131
7994,0.4956
7995,0.9623
7996,0.7172
7997,0.4142
7998,0.5523
7999,0.9622
8000,0.4699
8001,0.9771
8002,0.4802
8003,0.8937
8004,0.9905
8005,0.9572
8006,0.9460
8007,0.5562
8008,0.4628
8009,0.9854
8010,0.4796
8011,0.4824
8012,0.4636
8013,0.6332
8014,0.8271
8015,0.9020
8016,0.4786
8017,0.5498
8018,0.4774
8019,0.7846
8020,0.9707
8021,0.6673
8022,0.9896
8023,0.5935
8024,0.9767
8025,0.4961
8026,0.6150
8027,0.5478
8028,0.9047
8029,0.9432
8030,0.3989
8031,0.8925
8032,0.4640
8033,0.8819
8034,0.9826
8035,0.4314
8036,0.9339
8037,0.9640
8038,0.9944
8039,0.8971
8040,0.9642
8041,0.4705
8042,0.5190
8043,0.5268
8044,0.9692
8045,0.5221
8046,0.9059
8047,0.5427
8048,0.8547
8049,0.4602
8050,0.4013
8051,0.5051
8052,0.8972
8053,0.8701
8054,0.8963
8055,0.8679
8056,0.6393
8057,0.5166
8058,0.9219
8059,0.5175
8060,0.9287
8061,0.4876
8062,0.9738
8063,0.9290
8064,0.5122
8065,0.9530
8066,0.5315
8067,0.8150
8068,0.8984
8069,0.9889
8070,0.9875
8071,0.5094
8072,0.8423
8073,0.8480
8074,0.9335
8075,0.6341
8076,0.8904
8077,0.5061
8078,0.8837
8079,0.6085
8080,0.9523
8081,0.4933
8082,0.9869
8083,0.4940
8084,0.4883
8085,0.8406
8086,0.9553
8087,0.4884
8088,0.9240
8089,0.4527
8090,0.7647
8091,0.4803
8092,0.4799
8093,0.5282
8094,0.4875
8095,0.4426
8096,0.4450
8097,0.4305
8098,0.5308
8099,0.9686
8100,0.4687
8101,0.9434
8102,0.9608
8103,0.8024
8104,0.4930
8105,0.9818
8106,0.5565
8107,0.8844
8108,0.5620
8109,0.7087
8110,0.4946
8111,0.9895
8112,0.4484
8113,0.8159
8114,0.7995
8115,0.5910
8116,0.7307
8117,0.4190
8118,0.5446
8119,0.4731
8120,0.4633
8121,0.9368
8122,0.5016
8123,0.4886
8124,0.4631
8125,0.5053
8126,0.8866
8127,0.5153
8128,0.8588
8129,0.4769
8130,0.9610
8131,0.6820
8132,0.9634
8133,0.9558
8134,0.4968
8135,0.9795
8136,0.7840
8137,0.9046
8138,0.9842
8139,0.4521
8140,0.9099
8141,0.4540
8142,0.9801
8143,0.4563
8144,0.7736
8145,0.5056
8146,0.5196
8147,0.5153
8148,0.8579
8149,0.5448
8150,0.9048
8151,0.7364
8152,0.5165
8153,0.3924
8154,0.9416
8155,0.5196
8156,0.9492
8157,0.4297
8158,0.5321
8159,0.4595
8160,0.9720
8161,0.9905
8162,0.5113
8163,0.3570
8164,0.9336
8165,0.4078
8166,0.5199
8167,0.9721
8168,0.9853
8169,0.4546
8170,0.9745
8171,0.4341
8172,0.9438
8173,0.3942
8174,0.9432
8175,0.9778
8176,0.9468
8177,0.9793
8178,0.9640
8179,0.4612
8180,0.4875
8181,0.9325
8182,0.4715
8183,0.9526
8184,0.5765
8185,0.6117
8186,0.8625
8187,0.9870
8188,0.9169
8189,0.5085
8190,0.5670
8191,0.7722
8192,0.9845
8193,0.9388
8194,0.4865
8195,0.9601
8196,0.5004
8197,0.9595
8198,0.9097
8199,0.9084
8200,0.5067
8201,0.6869
8202,0.6378
8203,0.9494
8204,0.8477
8205,0.4673
8206,0.5370
8207,0.5089
8208,0.4003
8209,0.5286
8210,0.8808
8211,0.9386
8212,0.4370
8213,0.9328
8214,0.4023
8215,0.6205
8216,0.5080
8217,0.5398
8218,0.5139
8219,0.7965
8220,0.8966
8221,0.9911
8222,0.5556
8223,0.6079
8224,0.4453
8225,0.9584
8226,0.8530
8227,0.5499
8228,0.4380
8229,0.4934
8230,0.5164
8231,0.5008
8232,0.4423
8233,0.5226
8234,0.9805
8235,0.9326
8236,0.8058
8237,0.5478
8238,0.4777
8239,0.4558
8240,0.9041
8241,0.6078
8242,0.8442
8243,0.5502
8244,0.4730
8245,0.5142
8246,0.5236
8247,0.8710
8248,0.9869
8249,0.4716
8250,0.4455
8251,0.7982
8252,0.9908
8253,0.9431
8254,0.7508
8255,0.9454
8256,0.9619
8257,0.5863
8258,0.8380
8259,0.8704
8260,0.9640
8261,0.8233
8262,0.5416
8263,0.8874
8264,0.8806
8265,0.5754
8266,0.4313
8267,0.4088
8268,0.5703
8269,0.9786
8270,0.9941
8271,0.6449
8272,0.4431
8273,0.9217
8274,0.9396
8275,0.9367
8276,0.8773
8277,0.4877
8278,0.8749
8279,0.4638
8280,0.4353
8281,0.8980
8282,0.5518
8283,0.9786
8284,0.4677
8285,0.5127
8286,0.9811
8287,0.4749
8288,0.4474
8289,0.5437
8290,0.6253
8291,0.8203
8292,0.5071
8293,0.6680
8294,0.9441
8295,0.6408
8296,0.4495
8297,0.4992
8298,0.7432
8299,0.9677
8300,0.4161
8301,0.9166
8302,0.4180
8303,0.4974
8304,0.9906
8305,0.8735
8306,0.4465
8307,0.9652
8308,0.9639
8309,0.9776
8310,0.8709
8311,0.6603
8312,0.4684
8313,0.7958
8314,0.8767
8315,0.9389
8316,0.9742
8317,0.9853
8318,0.9919
8319,0.5279
8320,0.4762
8321,0.9173
8322,0.4997
8323,0.7666
8324,0.9773
8325,0.9082
8326,0.5684
8327,0.9252
8328,0.5597
8329,0.5322
8330,0.5539
8331,0.8775
8332,0.5323
8333,0.5168
8334,0.4486
8335,0.9924
8336,0.8686
8337,0.8405
8338,0.9624
8339,0.8677
8340,0.9743
8341,0.4209
8342,0.5543
8343,0.4197
8344,0.6856
8345,0.9632
8346,0.7782
8347,0.4308
8348,0.3552
8349,0.8246
8350,0.9359
8351,0.3906
8352,0.9426
8353,0.9444
8354,0.9912
8355,0.9589
8356,0.9434
8357,0.9063
8358,0.4647
8359,0.4793
8360,0.4823
8361,0.5507
8362,0.5450
8363,0.4847
8364,0.5336
8365,0.8919
8366,0.5011
8367,0.9801
8368,0.5317
8369,0.9291
8370,0.4613
8371,0.5085
8372,0.8312
8373,0.4739
8374,0.8731
8375,0.9446
8376,0.9684
8377,0.5532
8378,0.8599
8379,0.9147
8380,0.9108
8381,0.5962
8382,0.5575
8383,0.9504
8384,0.4229
8385,0.7588
8386,0.5102
8387,0.9951
8388,0.4738
8389,0.9181
8390,0.8917
8391,0.9772
8392,0.5117
8393,0.4682
8394,0.9125
8395,0.9293
8396,0.4800
8397,0.8780
8398,0.5326
8399,0.5624
8400,0.7911
8401,0.4409
8402,0.9023
8403,0.4811
8404,0.9890
8405,0.9489
8406,0.4611
8407,0.4579
8408,0.9795
8409,0.9903
8410,0.8830
8411,0.6191
8412,0.9864
8413,0.9673
8414,0.5329
8415,0.9382
8416,0.9843
8417,0.9094
8418,0.8966
8419,0.9051
8420,0.3969
8421,0.7782
8422,0.4322
8423,0.4349
8424,0.8881
8425,0.4758
8426,0.9665
8427,0.9589
8428,0.5541
8429,0.5212
8430,0.5024
8431,0.5496
8432,0.5040
8433,0.4285
8434,0.9437
8435,0.4936
8436,0.4644
8437,0.9602
8438,0.9161
8439,0.4758
8440,0.5038
8441,0.9328
8442,0.4357
8443,0.5301
8444,0.7620
8445,0.4475
8446,0.7788
8447,0.4736
8448,0.4961
8449,0.6056
8450,0.4902
8451,0.4664
8452,0.4829
8453,0.5208
8454,0.4563
8455,0.4556
8456,0.4342
8457,0.9029
8458,0.4318
8459,0.9448
8460,0.9887
8461,0.9710
8462,0.4522
8463,0.4206
8464,0.9882
8465,0.9350
8466,0.9158
8467,0.7698
8468,0.9631
8469,0.9433
8470,0.7682
8471,0.8098
8472,0.9734
8473,0.4924
8474,0.4561
8475,0.7889
8476,0.4694
8477,0.8210
8478,0.4533
8479,0.9889
8480,0.6167
8481,0.5272
8482,0.4436
8483,0.4918
8484,0.9059
8485,0.9736
8486,0.4825
8487,0.4918
8488,0.5078
8489,0.6083
8490,0.4594
8491,0.6860
8492,0.6469
8493,0.5304
8494,0.9900
8495,0.8146
8496,0.9105
8497,0.4937
8498,0.4930
8499,0.9159
8500,0.9925
8501,0.9119
8502,0.9458
8503,0.9719
8504,0.9319
8505,0.4628
8506,0.4276
8507,0.4414
8508,0.5416
8509,0.9862
8510,0.9841
8511,0.4651
8512,0.4631
8513,0.9823
8514,0.4899
8515,0.5860
8516,0.9423
8517,0.8592
8518,0.7910
8519,0.5272
8520,0.8416
8521,0.9537
8522,0.7442
8523,0.4250
8524,0.6490
8525,0.9393
8526,0.9567
8527,0.9459
8528,0.6833
8529,0.9690
8530,0.9289
8531,0.4031
8532,0.9647
8533,0.5774
8534,0.8432
8535,0.8414
8536,0.6962
8537,0.9877
8538,0.9886
8539,0.9364
8540,0.9298
8541,0.4799
8542,0.5189
8543,0.5589
8544,0.7522
8545,0.9897
8546,0.5279
8547,0.9456
8548,0.5068
8549,0.4446
8550,0.5010
8551,0.4906
8552,0.4651
8553,0.4724
8554,0.9742
8555,0.5327
8556,0.4014
8557,0.6236
8558,0.5595
8559,0.9408
8560,0.4493
8561,0.8420
8562,0.9565
8563,0.9907
8564,0.8048
8565,0.8404
8566,0.4985
8567,0.4972
8568,0.9254
8569,0.4943
8570,0.4862
8571,0.4785
8572,0.4524
8573,0.4250
8574,0.6058
8575,0.4381
8576,0.5314
8577,0.9870
8578,0.6260
8579,0.4697
8580,0.8871
8581,0.7241
8582,0.4656
8583,0.5141
8584,0.8217
8585,0.4233
8586,0.4459
8587,0.8323
8588,0.5088
8589,0.9790
8590,0.8777
8591,0.9517
8592,0.5478
8593,0.5712
8594,0.9073
8595,0.9444
8596,0.9372
8597,0.5232
8598,0.4622
8599,0.9492
8600,0.4787
8601,0.7740
8602,0.5892
8603,0.9527
8604,0.9754
8605,0.9740
8606,0.7783
8607,0.5745
8608,0.9736
8609,0.9005
8610,0.9849
8611,0.4827
8612,0.7504
8613,0.7987
8614,0.9827
8615,0.9569
8616,0.4857
8617,0.4211
8618,0.3677
8619,0.9110
8620,0.8553
8621,0.7944
8622,0.6812
8623,0.4442
8624,0.5294
8625,0.5173
8626,0.8671
8627,0.5636
8628,0.9735
8629,0.4617
8630,0.9494
8631,0.5700
8632,0.8461
8633,0.9681
8634,0.4859
8635,0.4402
8636,0.9712
8637,0.5172
8638,0.9190
8639,0.4643
8640,0.5145
8641,0.5125
8642,0.9435
8643,0.9463
8644,0.9242
8645,0.4615
8646,0.4929
8647,0.4377
8648,0.6777
8649,0.4409
8650,0.4477
8651,0.9132
8652,0.9698
8653,0.9105
8654,0.5073
8655,0.4805
8656,0.9584
8657,0.9873
8658,0.9075
8659,0.4560
8660,0.5487
8661,0.3809
8662,0.9930
8663,0.9601
8664,0.9919
8665,0.5314
8666,0.5398
8667,0.5051
8668,0.5275
8669,0.9924
8670,0.9740
8671,0.4829
8672,0.4332
8673,0.9494
8674,0.6988
8675,0.9336
8676,0.4488
8677,0.4650
8678,0.5276
8679,0.9687
8680,0.5643
8681,0.9604
8682,0.9888
8683,0.5249
8684,0.5176
8685,0.9408
8686,0.5245
8687,0.4679
8688,0.8606
8689,0.9430
8690,0.9848
8691,0.5609
8692,0.4957
8693,0.9684
8694,0.8052
8695,0.9093
8696,0.9641
8697,0.9453
8698,0.4573
8699,0.9283
8700,0.4308
8701,0.4128
8702,0.8053
8703,0.9839
8704,0.4946
8705,0.5675
8706,0.4849
8707,0.6447
8708,0.4916
8709,0.5191
8710,0.4116
8711,0.7156
8712,0.8784
8713,0.4693
8714,0.5857
8715,0.4634
8716,0.9905
8717,0.9898
8718,0.8618
8719,0.9603
8720,0.8680
8721,0.4918
8722,0.9895
8723,0.9164
8724,0.9251
8725,0.4902
8726,0.5098
8727,0.4918
8728,0.9196
8729,0.4555
8730,0.7582
8731,0.4510
8732,0.5227
8733,0.5331
8734,0.4986
8735,0.9222
8736,0.9570
8737,0.7444
8738,0.8913
8739,0.9885
8740,0.9506
8741,0.9646
8742,0.5217
8743,0.4503
8744,0.4588
8745,0.7770
8746,0.5107
8747,0.5092
8748,0.5326
8749,0.4631
8750,0.5101
8751,0.4206
8752,0.8678
8753,0.4868
8754,0.4912
8755,0.9764
8756,0.9492
8757,0.4477
8758,0.5482
8759,0.4860
8760,0.5008
8761,0.4381
8762,0.9383
8763,0.6303
8764,0.9601
8765,0.9348
8766,0.5137
8767,0.6046
8768,0.7885
8769,0.9020
8770,0.9319
8771,0.4812
8772,0.9944
8773,0.6541
8774,0.9341
8775,0.9753
8776,0.4826
8777,0.9569
8778,0.9580
8779,0.9723
8780,0.5658
8781,0.8058
8782,0.5619
8783,0.8748
8784,0.3987
8785,0.9864
8786,0.9411
8787,0.8782
8788,0.9152
8789,0.4529
8790,0.4560
8791,0.9617
8792,0.9827
8793,0.9855
8794,0.9081
8795,0.9898
8796,0.9927
8797,0.5961
8798,0.8915
8799,0.9886
8800,0.9899
8801,0.5074
8802,0.5234
8803,0.8634
8804,0.5014
8805,0.9656
8806,0.9128
8807,0.5326
8808,0.8501
8809,0.9010
8810,0.9166
8811,0.5113
8812,0.8033
8813,0.5405
8814,0.6300
8815,0.9888
8816,0.7970
8817,0.9594
8818,0.8038
8819,0.8700
8820,0.8996
8821,0.9233
8822,0.4227
8823,0.4943
8824,0.4713
8825,0.4304
8826,0.5273
8827,0.4725
8828,0.9725
8829,0.7165
8830,0.9125
8831,0.9064
8832,0.8803
8833,0.5414
8834,0.5169
8835,0.8118
8836,0.3948
8837,0.4782
8838,0.9300
8839,0.9875
8840,0.4949
8841,0.9287
8842,0.4672
8843,0.9722
8844,0.5162
8845,0.9293
8846,0.4806
8847,0.5010
8848,0.5329
8849,0.9737
8850,0.9463
8851,0.4745
8852,0.9894
8853,0.4374
8854,0.8846
8855,0.9535
8856,0.5157
8857,0.9700
8858,0.5875
8859,0.4180
8860,0.9869
8861,0.9626
8862,0.4887
8863,0.4263
8864,0.9807
8865,0.8822
8866,0.9702
8867,0.9921
8868,0.5466
8869,0.5382
